1 20580U 90037B   17347.92781654 +.00000462 +00000-0 +17399-4 0  9993
2 20580 028.4694 259.6884 0002510 308.5847 126.4127 15.08943279317377

1 23118U 93073E   17348.26684389 -.00000304  00000-0  00000+0 0  9993
2 23118  15.0402  13.6954 0062754  23.2201  98.4586  0.99993948 85734

1 25544U 98067A   17348.22568377  .00001930  00000-0  36372-4 0  9991
2 25544  51.6433 220.8012 0002958 228.0883 233.9521 15.54138244 89755

1 27540U 02048A   17349.71788198  .00000693  00000-0  00000+0 0  9992
2 27540  49.1636 179.1240 8379851 264.6643   0.4500  0.37585044 14982

1 28378U 04027A   17347.63868671 -.00000051  00000-0  00000+0 0  9994
2 28378   0.0379  73.5059 0000260 275.1512 212.6933  1.00270293 49192

1 28485U 04047A   17347.95665810 +.00000972 +00000-0 +36897-4 0  9999
2 28485 020.5578 317.7806 0011225 350.8890 009.1339 15.03970030715288

1 28868U 05036A   17347.60601546 -.00000075 +00000-0 +00000-0 0  9999
2 28868 000.0315 057.8844 0001513 264.3814 231.0690 01.00271593015350

1 31135U 07013A   17347.41567811  .00002439  00000-0  43269-4 0  9995
2 31135   2.4667 152.8325 0012978 269.5147  90.3419 15.30355135591212

1 33053U 08029A   17347.91034227 +.00000532 +00000-0 +13822-4 0  9993
2 33053 025.5815 220.5497 0012300 200.0002 160.0052 15.11019614524511

1 37820U 11053A   17348.23594907  .00060928  96892-5  15496-3 0  9994
2 37820  42.7539 166.6905 0020228 291.0377  50.0736 15.94868727356549

1 40889U 15045A   17348.09894166 -.00000074  00000-0  00000+0 0  9991
2 40889  56.8833 307.2247 0003527 335.7160  24.2453  1.70474435 14045

1 40890U 15045B   17347.14563667 -.00000072  00000-0  00000+0 0  9995
2 40890  56.8833 307.2483 0002475 310.4442  49.5148  1.70474379 14052

1 41174U 15079A   17347.90431549  .00000083  00000-0  00000+0 0  9996
2 41174  54.9175 186.7492 0003056 314.6704  45.3744  1.70473553 12382

1 41175U 15079B   17345.77789513 +.00000075 +00000-0 +00000-0 0  9999
2 41175 054.9193 186.8078 0002244 321.8927 038.1561 01.70473437012354

1 41549U 16030A   17345.89829266 -.00000067 +00000-0 +00000-0 0  9997
2 41549 057.0244 307.0452 0004348 288.4893 071.4475 01.70474200009663

1 41550U 16030B   17347.36468478 -.00000072 +00000-0 +00000-0 0  9993
2 41550 057.0223 307.0076 0004035 265.2524 094.6814 01.70474223009682

1 41765U 16057A   17348.15307008  .00004586  00000-0  60146-4 0  9993
2 41765  42.7853   5.3429 0002768  21.2597  66.2831 15.59813975 71070

1 41859U 16069A   17346.43813178 +.00000077 +00000-0 +00000-0 0  9999
2 41859 054.5764 187.3837 0002512 296.0219 064.0196 01.70473426006563

1 41860U 16069B   17345.70492057 +.00000073 +00000-0 +00000-0 0  9995
2 41860 054.5739 187.4048 0002118 336.0515 024.0038 01.70473383006640

1 41861U 16069C   17346.65796033  .00000078  00000-0  00000+0 0  9996
2 41861  54.5763 187.3803 0001471 245.1903 114.8624  1.70473500  6660

1 41862U 16069D   17345.63151870 +.00000073 +00000-0 +00000-0 0  9994
2 41862 054.5746 187.4056 0000744 248.6405 111.4165 01.70473431006633
